PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
Hyd function 11 Dir A Pump rpm mid,408,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir A Pump rpm max,409,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir A FC min,410,Defines the minimum current feedback value for direction A movement of function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir A FC max,411,Defines the maximum current feedback value for direction A movement of function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir B FC min,412,Defines the minimum current feedback value for direction B movement of function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir B FC max,413,Defines the maximum current feedback value for direction B movement of function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir A PVG min,414,Defines the minimum PVG command value for direction A movement of function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir A PVG max,415,Defines the maximum PVG command value for direction A movement of function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir B PVG min,416,Defines the minimum PVG command value for direction B movement of function 11.,,,,,,,,,,,,,,,,1,1
Hyd function 11 Dir B PVG max,417,Defines the maximum PVG command value for direction B movement of function 11.,,,,,,,,,,,,,,,,1,1
free,418,,,,,,,,,,,,,,,,,,
free,419,,,,,,,,,,,,,,,,,,
Dyn_Mast_Control_Setup_prox,420,"Disable /Enable the use of proximity switch in for each DAP point
0 – Off  1 – On 

Bit 0 – Mast Point 1
Bit 1 – Mast Point 2
Bit 2 – Mast Point 3
Bit 3 – Mast Point 4
Bit 4 – Reach Point 1
Bit 5 – Reach Point 2
Bit 6 – Reach Point 3
Bit 7 – Reach Point 4",,,,,,,,,,,,,,,,,
Dyn_Mast_Control_Setup_val,421,"Disable /Enable the use of analog value for each DAP point
0 – Off  1 – On 

Bit 0 – Mast Point 1
Bit 1 – Mast Point 2
Bit 2 – Mast Point 3
Bit 3 – Mast Point 4
Bit 4 – Reach Point 1
Bit 5 – Reach Point 2
Bit 6 – Reach Point 3
Bit 7 – Reach Point 4",,,,,,,,,,,,,,,,,
Dyn_Mast_Control_Setup_Active_High,422,"Define if input is to be interpreted as High or Low for each DAP point.
0 – Off  1 – On 

Bit 0 – Mast Point 1
Bit 1 – Mast Point 2
Bit 2 – Mast Point 3
Bit 3 – Mast Point 4
Bit 4 – Reach Point 1
Bit 5 – Reach Point 2
Bit 6 – Reach Point 3
Bit 7 – Reach Point 4",,,,,,,,,,,,,,,,,
Dyn_Mast_Control_Setup_over,423,"Disable /Enable the use of overrides for each DAP point.
0 – Off  1 – On 

Bit 0 – Mast Point 1
Bit 1 – Mast Point 2
Bit 2 – Mast Point 3
Bit 3 – Mast Point 4
Bit 4 – Reach Point 1
Bit 5 – Reach Point 2
Bit 6 – Reach Point 3
Bit 7 – Reach Point 4",,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P1_Pos,424,Height value for active DAP Mast Point 1,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P1_Truck_Speed,425,Truck Speed value for active DAP Mast Point 1,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P1_Lift_Speed,426,Lift Speed value for active DAP Mast Point 1,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P1_Lower_Speed,427,Lower Speed value for active DAP Mast Point 1,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P1_Reach_Speed,428,Reach Speed value for active DAP Mast Point 1,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P1_Retract_Speed,429,Retract Speed value for active DAP Mast Point 1,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P2_Pos,430,Height value for active DAP Mast Point 2,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P2_Truck_Speed,431,Truck Speed value for active DAP Mast Point 2,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P2_Lift_Speed,432,Lift Speed value for active DAP Mast Point 2,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P2_Lower_Speed,433,Lower Speed value for active DAP Mast Point 2,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P2_Reach_Speed,434,Reach Speed value for active DAP Mast Point 2,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P2_Retract_Speed,435,Retract Speed value for active DAP Mast Point 2,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P3_Pos,436,Height value for active DAP Mast Point 3,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P3_Truck_Speed,437,Truck Speed value for active DAP Mast Point 3,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P3_Lift_Speed,438,Lift Speed value for active DAP Mast Point 3,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P3_Lower_Speed,439,Lower Speed value for active DAP Mast Point 3,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P3_Reach_Speed,440,Reach Speed value for active DAP Mast Point 3,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P3_Retract_Speed,441,Retract Speed value for active DAP Mast Point 3,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P4_Pos,442,Height value for active DAP Mast Point 4,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P4_Truck_Speed,443,Truck Speed value for active DAP Mast Point 4,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P4_Lift_Speed,444,Lift Speed value for active DAP Mast Point 4,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P4_Lower_Speed,445,Lower Speed value for active DAP Mast Point 4,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P4_Reach_Speed,446,Reach Speed value for active DAP Mast Point 4,,,,,,,,,,,,,,,,,
Dyn_HiMast_Control_P4_Retract_Speed,447,Retract Speed value for active DAP Mast Point 4,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P1_Pos,448,Height value for active DAP Reach Point 1,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P1_Truck_Speed,449,Truck Speed value for active DAP Reach Point 1,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P1_Lift_Speed,450,Lift Speed value for active DAP Reach Point 1,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P1_Lower_Speed,451,Lower Speed value for active DAP Reach Point 1,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P1_Reach_Speed,452,Reach Speed value for active DAP Reach Point 1,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P1_Retract_Speed,453,Retract Speed value for active DAP Reach Point 1,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P2_Pos,454,Height value for active DAP Reach Point 2,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P2_Truck_Speed,455,Truck Speed value for active DAP Reach Point 2,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P2_Lift_Speed,456,Lift Speed value for active DAP Reach Point 2,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P2_Lower_Speed,457,Lower Speed value for active DAP Reach Point 2,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P2_Reach_Speed,458,Reach Speed value for active DAP Reach Point 2,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P2_Retract_Speed,459,Retract Speed value for active DAP Reach Point 2,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P3_Pos,460,Height value for active DAP Reach Point 3,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P3_Truck_Speed,461,Truck Speed value for active DAP Reach Point 3,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P3_Lift_Speed,462,Lift Speed value for active DAP Reach Point 3,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P3_Lower_Speed,463,Lower Speed value for active DAP Reach Point 3,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P3_Reach_Speed,464,Reach Speed value for active DAP Reach Point 3,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P3_Retract_Speed,465,Retract Speed value for active DAP Reach Point 3,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P4_Pos,466,Height value for active DAP Reach Point 4,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P4_Truck_Speed,467,Truck Speed value for active DAP Reach Point 4,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P4_Lift_Speed,468,Lift Speed value for active DAP Reach Point 4,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P4_Lower_Speed,469,Lower Speed value for active DAP Reach Point 4,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P4_Reach_Speed,470,Reach Speed value for active DAP Reach Point 4,,,,,,,,,,,,,,,,,
Dyn_Reach_Control_P4_Retract_Speed,471,Retract Speed value for active DAP Reach Point 4,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Setup,472,"Defines how Dynamic Mast Lift Slow Down will work. Info is stored at bit level.
0 – Off  1 – On


Bit 0 – Stop Low
Bit 1 – Stop High
Bit 2 – Stage 1
Bit 3 – Stage 2
Bit 4 – Stage 3
…
Bit 8 – Slow Down Inverted",,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_MinStop_Pos,473,Defines the minimum position for the forks.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_MaxStop_Pos,474,Defines the maximum position for the forks.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_MinSD_Distance,475,Defines the distance to start the slow down before reaching the minimum position for the forks.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_MaxSD_Distance,476,Defines the distance to start the slow down before reaching the maximum position for the forks.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Stage1_Pos,477,Defines the position for stage 1,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Stage2_Pos,478,Defines the position for stage 2,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Stage3_Pos,479,Defines the position for stage 3,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Stage4_Pos,480,Defines the position for stage 4,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Stages_Top_Distance,481,Defines the distance when to start slow down before a stage when lowering.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Stages_Bottom_Distance,482,Defines the distance when to start slow down before a stage when lifting.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_MinStop_Speed,483,Defines the speed when reaching the minimum position for the forks.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_MaxStop_Speed,484,Defines the speed when reaching the maximum position for the forks.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Stages_Top_Speed,485,Defines the speed when reaching the stage position when lowering.,,,,,,,,,,,,,,,,,
Dyn_Mast_Lift_SD_Stages_Bottom_Speed,486,Defines the speed when reaching the stage position when lifting.,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Setup,487,"Defines how Dynamic Mast Reach Slow Down will work. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Back
Bit 1 – Front
…
Bit 8 – Slow Down Inverted
",,,,,,,,,,,,,,,,,
Dyn_Reach_SD_BackStop_Pos,488,Defines the back position for the carriage.,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_FrontStop_Pos,489,Defines the front position for the carriage.,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_BackSD_Distance,490,Defines the distance to start the slow down before reaching the back position for the carriage.,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_FrontSD_Distance,491,Defines the distance to start the slow down before reaching the maximum position for the carriage.,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Stage1_Pos,492,Defines the position for stage 1,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Stage2_Pos,493,Defines the position for stage 2,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Stage3_Pos,494,Defines the position for stage 3,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Stage4_Pos,495,Defines the position for stage 4,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Stages_Back_Distance,496,Defines the distance when to start slow down before a stage when retracting. (NOT USED),,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Stages_Front_Distance,497,Defines the distance when to start slow down before a stage when reaching. (NOT USED),,,,,,,,,,,,,,,,,
Dyn_Reach_SD_BackStop_Speed,498,Defines the speed when reaching the back position for the carriage.,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_FrontStop_Speed,499,Defines the speed when reaching the front position for the carriage.,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Stages_Back_Speed,500,Defines the speed when reaching the stage position when retracting.,,,,,,,,,,,,,,,,,
Dyn_Reach_SD_Stages_Front_Speed,501,Defines the speed when reaching the stage position when reaching.,,,,,,,,,,,,,,,,,
OSCAM1_SETUP,502,"Defines how OSCam 1 will work. Info is stored at bit level.
.0 Cam enable - Disable/Enable globally the use of OSCam1.
.1 Front - Disable/Enable the use of OSCam1 when driving in Forks direction.
.2 Reverse - Disable/Enable the use of OSCam1 when driving in Reverse of Forks direction.
.3 Left - Disable/Enable the use of OSCam1 when driving in Left of Forks direction.
.4 Right - Disable/Enable the use of OSCam1 when driving in Right of Forks direction.
.5 Forks - Disable/Enable the use of OSCam1 when using any hydraulic function.
.6 Hi Forks - Disable/Enable the use of OSCam1 when using any hydraulic function above pre-defined height.
.7 Assist - Disable/Enable the use of OSCam1 when using any the Assist modules.
.8 Hline - Disable/Enable the display of an horizontal line in OSCam1 image.",,,,,,,,,,,,,,,,,
OSCAM2_SETUP,503,"Defines how OSCam2 will work. Info is stored at bit level.
.0 Cam enable - Disable/Enable globally the use of OSCam2.
.1 Front - Disable/Enable the use of OSCam2 when driving in Forks direction.
.2 Reverse - Disable/Enable the use of OSCam2 when driving in Reverse of Forks direction.
.3 Left - Disable/Enable the use of OSCam2 when driving in Left of Forks direction.
.4 Right - Disable/Enable the use of OSCam2 when driving in Right of Forks direction.
.5 Forks - Disable/Enable the use of OSCam2 when using any hydraulic function.
.6 Hi Forks - Disable/Enable the use of OSCam2 when using any hydraulic function above pre-defined height.
.7 Assist - Disable/Enable the use of OSCam2 when using any the Assist modules.
.8 Hline - Disable/Enable the display of an horizontal line in OSCam2 image.",,,,,,,,,,,,,,,,,
OSCAM1_SETUP,504,"Defines how OSCam3 will work. Info is stored at bit level.
.0 Cam enable - Disable/Enable globally the use of OSCam3.
.1 Front - Disable/Enable the use of OSCam3 when driving in Forks direction.
.2 Reverse - Disable/Enable the use of OSCam3 when driving in Reverse of Forks direction.
.3 Left - Disable/Enable the use of OSCam3 when driving in Left of Forks direction.
.4 Right - Disable/Enable the use of OSCam3 when driving in Right of Forks direction.
.5 Forks - Disable/Enable the use of OSCam3 when using any hydraulic function.
.6 Hi Forks - Disable/Enable the use of OSCam3 when using any hydraulic function above pre-defined height.
.7 Assist - Disable/Enable the use of OSCam3 when using any the Assist modules.
.8 Hline - Disable/Enable the display of an horizontal line in OSCam3 image.",,,,,,,,,,,,,,,,,
FAN 1 Setup,505,"Defines how Fan 1 will work. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Pump Controller
Bit 1 – Pump Motor
Bit 2 – TRR Controller
Bit 3 – TRR Motor
Bit 4 – TRL Controller
Bit 5 – TRL Motor
Bit 6 – TFR Controller
Bit 7 – TFR Motor
Bit 8 – TFL Controller
Bit 9 – TFL Motor
",,,,,,,,,,,,,,,,,
FAN 2 Setup,506,"Defines how Fan 2 will work. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Pump Controller
Bit 1 – Pump Motor
Bit 2 – TRR Controller
Bit 3 – TRR Motor
Bit 4 – TRL Controller
Bit 5 – TRL Motor
Bit 6 – TFR Controller
Bit 7 – TFR Motor
Bit 8 – TFL Controller
Bit 9 – TFL Motor
",,,,,,,,,,,,,,,,,
FAN P Controller Temperature,507,Defines the Pump controller temperature to switch the Fan ON.,,,,,,,,,,,,,,,,,
FAN P Motor Temperature,508,Defines the Pump motor temperature to switch the Fan ON,,,,,,,,,,,,,,,,,
FAN P Delta temperature ON/OFF,509,Defines the temperature delta in Pump to switch the Fan OFF.,,,,,,,,,,,,,,,,,
FAN TRR Controller Temperature,510,Defines the TRR controller temperature to switch the Fan ON.,,,,,,,,,,,,,,,,,
FAN TRR Motor Temperature,511,Defines the TRR motor temperature to switch the Fan ON,,,,,,,,,,,,,,,,,
FAN TRR Delta temperature ON/OFF,512,Defines the temperature delta in TRR to switch the Fan OFF.,,,,,,,,,,,,,,,,,
FAN TRL Controller Temperature,513,Defines the TRL controller temperature to switch the Fan ON.,,,,,,,,,,,,,,,,,
FAN TRL Motor Temperature,514,Defines the TRL motor temperature to switch the Fan ON,,,,,,,,,,,,,,,,,
FAN TRL Delta temperature ON/OFF,515,Defines the temperature delta in TRL to switch the Fan OFF.,,,,,,,,,,,,,,,,,
FAN TFR Controller Temperature,516,Defines the TFR controller temperature to switch the Fan ON.,,,,,,,,,,,,,,,,,
FAN TFR Motor Temperature,517,Defines the TFR motor temperature to switch the Fan ON,,,,,,,,,,,,,,,,,
FAN TFR Delta temperature ON/OFF,518,Defines the temperature delta in TFR to switch the Fan OFF.,,,,,,,,,,,,,,,,,
FAN TFL Controller Temperature,519,Defines the TFL controller temperature to switch the Fan ON.,,,,,,,,,,,,,,,,,
FAN TFL Motor Temperature,520,Defines the TFL motor temperature to switch the Fan ON,,,,,,,,,,,,,,,,,
FAN TFL Delta temperature ON/OFF,521,Defines the temperature delta in TFL to switch the Fan OFF.,,,,,,,,,,,,,,,,,
Height_input_setup,522,Defines the type of distance measuring device fitted in the truck to measure the height. Codes for distance measuring device are available in Appendix J,,,,,,,,,,,,,,,,,
Height_input_min_raw,523,Defines the raw minimum input value from the height sensor.,,,,,,,,,,,,,,,,,
Height_input_max_raw,524,Defines the raw maximum input value from the height sensor.,,,,,,,,,,,,,,,,,
Height_input_min_real,525,Defines the minimum position value from the height sensor.,,,,,,,,,,,,,,,,,
Height_input_max_real,526,Defines the maximum position value from the height sensor.,,,,,,,,,,,,,,,,,
Reach_input_setup,527,Defines the type of distance measuring device fitted in the truck to measure the reach. Codes for distance measuring device are available in Appendix J,,,,,,,,,,,,,,,,,
Reach_input_min_raw,528,Defines the raw minimum input value from the reach sensor,,,,,,,,,,,,,,,,,
Reach_input_max_raw,529,Defines the raw maximum input value from the reach sensor.,,,,,,,,,,,,,,,,,
Reach_input_min_real,530,Defines the minimum position value from the reach sensor,,,,,,,,,,,,,,,,,
Reach_input_max_real,531,Defines the maximum position value from the reach sensor.,,,,,,,,,,,,,,,,,
TRR_CW_lim_angle,532,Wheel Angle value when the RR wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TRR_CCW_lim_angle,533,Wheel Angle value when the RR wheel is on its CCW limit.,,,,,,,,,,,,,,,,,
TRR_CW_lim_raw,534,Wheel Angle raw value when the RR wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TRR_CCW_lim_raw,535,Wheel Angle raw value when the RR wheel is on its CCW limit.,,,,,,,,,,,,,,,,,
TRL_CW_lim_angle,536,Wheel Angle value when the RL wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TRL_CCW_lim_angle,537,Wheel Angle value when the RL wheel is on its CCW limit.,,,,,,,,,,,,,,,,,
TRL_CW_lim_raw,538,Wheel Angle raw value when the RL wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TRL_CCW_lim_raw,539,Wheel Angle raw value when the RL wheel is on its CCW limit.,,,,,,,,,,,,,,,,,
TFR_CW_lim_angle,540,Wheel Angle value when the FR wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TFR_CCW_lim_angle,541,Wheel Angle value when the FR wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TFR_CW_lim_raw,542,Wheel Angle raw value when the FR wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TFR_CCW_lim_raw,543,Wheel Angle raw value when the FR wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TFL_CW_lim_angle,544,Wheel Angle value when the FL wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TFL_CCW_lim_angle,545,Wheel Angle value when the FL wheel is on its CCW limit.,,,,,,,,,,,,,,,,,
TFL_CW_lim_raw,546,Wheel Angle raw value when the FL wheel is on its CW limit.,,,,,,,,,,,,,,,,,
TFL_CCW_lim_raw,547,Wheel Angle raw value when the FL wheel is on its CCW limit.,,,,,,,,,,,,,,,,,
Dynamic Curve Control setup bits,548,"Defines if Curve Control Speed is reduced.
0 – Off 1 – On

Bit 0 – Curve Control Speed Reduction ON/OFF.",,,,,,,,,,,,,,,,,
Dynamic Curve Control Angle Start Reduction,549,Angle used to start limiting speed because truck is turning and driving in FR direction.,,,,,,,,,,,,,,,,,
Dynamic Curve Control Angle Max Reduction,550,Angle when limiting speed is max because truck is turning and driving in FR direction.,,,,,,,,,,,,,,,,,
Dynamic Curve Control Speed Reduction,551,Maximum speed reduction to be applied to the truck when turning and driving in FR direction.,,,,,,,,,,,,,,,,,
Drive Mode Setup,552,"Defines the Drive Mode Settings.
0 –  No hydraulic mode change
1 – On/Off
2 – PWM with current feedback
3 – PVG
",,,,,,,,,,,,,,,,,
Drive Mode Change Setup,553,"Defines the conditions to do a mode change. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Allow change axis direction.
Bit 1 – Stop before change mode
Bit 2 – Stop before change mode on another axis
Bit 3 – Reset if same mode selected
Bit 4 – Zero throttle before restart to move
Bit 5 – Inverted throttle act as brake
Bit 6 – Reflex Steering Active
Bit 7 – Reflex and Steer Valve on rear
Bit 8 – FR mode available.
Bit 9 – LR mode available.
Bit 10 – Brake Release when steer.
jhfkakakj",,,,,,,,,,,,,,,,,
TRACTION_MOTOR_ZERO_RPM,554,Traction Motor rpm value below which we consider speed to be zero.,,,,,,,,,,,,,,,,,
Mode Change Max Time _DLY,555,"Max time allowed for Front/Rear Wheels to change mode, before issuing a fault.",,,,,,,,,,,,,,,,,
Mode_Change Speed rpm,556,Pump Speed to execute a Mode Change.,,,,,,,,,,,,,,,,,
Mode_Change forks cw angle,557,Angle to enable Slow Down during Mode Change to Forks Direction with Master wheel rotating clockwise.,,,,,,,,,,,,,,,,,
Mode_Change forks cw reduction %,558,Speed Reduction percentage when Slow Down is enabled during Mode Change to Forks Direction with Master wheel rotating clockwise.,,,,,,,,,,,,,,,,,
Mode_Change forks ccw angle,559,Angle to enable Slow Down during Mode Change to Forks Direction with Master wheel rotating counter clockwise.,,,,,,,,,,,,,,,,,
Mode_Change forks ccw reduction %,560,Speed Reduction percentage when Slow Down is enabled during Mode Change to Forks Direction with Master wheel rotating counter clockwise.,,,,,,,,,,,,,,,,,
Mode_Change perpend forks cw angle,561,Angle to enable Slow Down during Mode Change to Perpendicular to Forks Direction with Master wheel rotating clockwise.,,,,,,,,,,,,,,,,,
Mode_Change perpend forks cw reduction %,562,Speed Reduction percentage when Slow Down is enabled during Mode Change to Perpendicular to Forks Direction with Master wheel rotating clockwise.,,,,,,,,,,,,,,,,,
Mode_Change perpend forks ccw angle,563,Angle to enable Slow Down during Mode Change to Perpendicular to Forks Direction with Master wheel rotating counter clockwise.,,,,,,,,,,,,,,,,,
Mode_Change perpend forks ccw reduction %,564,Speed Reduction percentage when Slow Down is enabled during Mode Change to Perpendicular to Forks Direction with Master wheel rotating counter clockwise.,,,,,,,,,,,,,,,,,
Hydraulic Command Type,565,"Defines the Hydraulic command device used in the truck.
Codes for each hydraulic command device are available in Appendix G
",,,,,,,,,,,,,,,,,
Hyd function 1 Pump rpm start B,566,Defines the pump motor start rpm value for direction B movement of the selected function in Function 1.,,,,,,,,,,,,,,,,,
Hyd function 1 Pump rpm mid B,567,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 1.,,,,,,,,,,,,,,,,,
Hyd function 1 Pump rpm max B,568,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 1.,,,,,,,,,,,,,,,,,
Hyd function 2 Pump rpm start B,569,Defines the pump motor start rpm value for direction B movement of the selected function in Function 2.,,,,,,,,,,,,,,,,,
Hyd function 2 Pump rpm mid B,570,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 2.,,,,,,,,,,,,,,,,,
Hyd function 2 Pump rpm max B,571,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 2.,,,,,,,,,,,,,,,,,
Hyd function 3 Pump rpm start B,572,Defines the pump motor start rpm value for direction B movement of the selected function in Function 3.,,,,,,,,,,,,,,,,,
Hyd function 3 Pump rpm mid B,573,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 3.,,,,,,,,,,,,,,,,,
Hyd function 3 Pump rpm max B,574,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 3.,,,,,,,,,,,,,,,,,
Hyd function 4 Pump rpm start B,575,Defines the pump motor start rpm value for direction B movement of the selected function in Function 4.,,,,,,,,,,,,,,,,,
Hyd function 4 Pump rpm mid B,576,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 4.,,,,,,,,,,,,,,,,,
Hyd function 4 Pump rpm max B,577,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 4.,,,,,,,,,,,,,,,,,
Hyd function 5 Pump rpm start B,578,Defines the pump motor start rpm value for direction B movement of the selected function in Function 5.,,,,,,,,,,,,,,,,,
Hyd function 5 Pump rpm mid B,579,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 5.,,,,,,,,,,,,,,,,,
Hyd function 5 Pump rpm max B,580,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 5.,,,,,,,,,,,,,,,,,
Hyd function 6 Pump rpm start B,581,Defines the pump motor start rpm value for direction B movement of the selected function in Function 6.,,,,,,,,,,,,,,,,,
Hyd function 6 Pump rpm mid B,582,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 6.,,,,,,,,,,,,,,,,,
Hyd function 6 Pump rpm max B,583,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 6.,,,,,,,,,,,,,,,,,
Hyd function 7 Pump rpm start B,584,Defines the pump motor start rpm value for direction B movement of the selected function in Function 7.,,,,,,,,,,,,,,,,,
Hyd function 7 Pump rpm mid B,585,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 7.,,,,,,,,,,,,,,,,,
Hyd function 7 Pump rpm max B,586,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 7.,,,,,,,,,,,,,,,,,
Hyd function 8 Pump rpm start B,587,Defines the pump motor start rpm value for direction B movement of the selected function in Function 8.,,,,,,,,,,,,,,,,,
Hyd function 8 Pump rpm mid B,588,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 8.,,,,,,,,,,,,,,,,,
Hyd function 8 Pump rpm max B,589,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 8.,,,,,,,,,,,,,,,,,
Hyd function 9 Pump rpm start B,590,Defines the pump motor start rpm value for direction B movement of the selected function in Function 9.,,,,,,,,,,,,,,,,,
Hyd function 9 Pump rpm mid B,591,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 9.,,,,,,,,,,,,,,,,,
Hyd function 9 Pump rpm max B,592,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 9.,,,,,,,,,,,,,,,,,
Hyd function 10 Pump rpm start B,593,Defines the pump motor start rpm value for direction B movement of the selected function in Function 10.,,,,,,,,,,,,,,,,,
Hyd function 10 Pump rpm mid B,594,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 10.,,,,,,,,,,,,,,,,,
Hyd function 10 Pump rpm max B,595,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 10.,,,,,,,,,,,,,,,,,
Hyd function 11 Pump rpm start B,596,Defines the pump motor start rpm value for direction B movement of the selected function in Function 11.,,,,,,,,,,,,,,,,,
